Year,Quarter,Month,DayofMonth,DayOfWeek,FlightDate,Reporting_Airline,DOT_ID_Reporting_Airline,IATA_CODE_Reporting_Airline,Tail_Number,Flight_Number_Reporting_Airline,OriginAirportID,OriginAirportSeqID,OriginCityMarketID,Origin,OriginCityName,OriginState,OriginStateFips,OriginStateName,OriginWac,DestAirportID,DestAirportSeqID,DestCityMarketID,Dest,DestCityName,DestState,DestStateFips,DestStateName,DestWac,CRSDepTime,DepTime,DepDelay,DepDelayMinutes,DepDel15,DepartureDelayGroups,DepTimeBlk,TaxiOut,WheelsOff,WheelsOn,TaxiIn,CRSArrTime,ArrTime,ArrDelay,ArrDelayMinutes,ArrDel15,ArrivalDelayGroups,ArrTimeBlk,Cancelled,CancellationCode,Diverted,CRSElapsedTime,ActualElapsedTime,AirTime,Flights,Distance,DistanceGroup,CarrierDelay,WeatherDelay,NASDelay,SecurityDelay,LateAircraftDelay,FirstDepTime,TotalAddGTime,LongestAddGTime,DivAirportLandings,DivReachedDest,DivActualElapsedTime,DivArrDelay,DivDistance,Div1Airport,Div1AirportID,Div1AirportSeqID,Div1WheelsOn,Div1TotalGTime,Div1LongestGTime,Div1WheelsOff,Div1TailNum,Div2Airport,Div2AirportID,Div2AirportSeqID,Div2WheelsOn,Div2TotalGTime,Div2LongestGTime,Div2WheelsOff,Div2TailNum,Div3Airport,Div3AirportID,Div3AirportSeqID,Div3WheelsOn,Div3TotalGTime,Div3LongestGTime,Div3WheelsOff,Div3TailNum,Div4Airport,Div4AirportID,Div4AirportSeqID,Div4WheelsOn,Div4TotalGTime,Div4LongestGTime,Div4WheelsOff,Div4TailNum,Div5Airport,Div5AirportID,Div5AirportSeqID,Div5WheelsOn,Div5TotalGTime,Div5LongestGTime,Div5WheelsOff,Div5TailNum
2003,1,3,31,1,2003-03-31,WN,19393,WN,N760,2634,14492,1449201,34492,RDU,"Raleigh/Durham, NC",NC,37,North Carolina,36,10821,1082102,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,810,810,0.0,0.0,0.0,0,0800-0859,5.0,815,900,5.0,905,905,0.0,0.0,0.0,0,0900-0959,0.0,,0.0,55.0,55.0,45.0,1.0,255.0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2003,1,3,31,1,2003-03-31,WN,19393,WN,N700,2741,14683,1468301,33214,SAT,"San Antonio, TX",TX,48,Texas,74,10821,1082102,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1150,1150,0.0,0.0,0.0,0,1100-1159,6.0,1156,1553,2.0,1555,1555,0.0,0.0,0.0,0,1500-1559,0.0,,0.0,185.0,185.0,177.0,1.0,1407.0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2003,1,3,31,1,2003-03-31,WN,19393,WN,N351,1087,14730,1473002,33044,SDF,"Louisville, KY",KY,21,Kentucky,52,10821,1082102,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1705,1705,0.0,0.0,0.0,0,1700-1759,7.0,1712,1835,3.0,1835,1838,3.0,3.0,0.0,0,1800-1859,0.0,,0.0,90.0,93.0,83.0,1.0,495.0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2003,1,3,31,1,2003-03-31,WN,19393,WN,N368,1162,14730,1473002,33044,SDF,"Louisville, KY",KY,21,Kentucky,52,10821,1082102,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1005,1005,0.0,0.0,0.0,0,1000-1059,5.0,1010,1132,3.0,1130,1135,5.0,5.0,0.0,0,1100-1159,0.0,,0.0,85.0,90.0,82.0,1.0,495.0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2003,1,3,31,1,2003-03-31,WN,19393,WN,N401,102,14730,1473002,33044,SDF,"Louisville, KY",KY,21,Kentucky,52,10821,1082102,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,735,735,0.0,0.0,0.0,0,0700-0759,13.0,748,904,3.0,900,907,7.0,7.0,0.0,0,0900-0959,0.0,,0.0,85.0,92.0,76.0,1.0,495.0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2003,1,3,31,1,2003-03-31,WN,19393,WN,N411,1125,14730,1473002,33044,SDF,"Louisville, KY",KY,21,Kentucky,52,10821,1082102,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1550,1550,0.0,0.0,0.0,0,1500-1559,5.0,1555,1718,2.0,1720,1720,0.0,0.0,0.0,0,1700-1759,0.0,,0.0,90.0,90.0,83.0,1.0,495.0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2003,1,3,31,1,2003-03-31,WN,19393,WN,N385,1341,14730,1473002,33044,SDF,"Louisville, KY",KY,21,Kentucky,52,10821,1082102,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,2105,2105,0.0,0.0,0.0,0,2100-2159,3.0,2108,2220,3.0,2230,2223,-7.0,0.0,0.0,-1,2200-2259,0.0,,0.0,85.0,78.0,72.0,1.0,495.0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2003,1,3,31,1,2003-03-31,WN,19393,WN,N730,404,14831,1483102,32457,SJC,"San Jose, CA",CA,6,California,91,10821,1082102,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,740,740,0.0,0.0,0.0,0,0700-0759,12.0,752,1533,2.0,1540,1535,-5.0,0.0,0.0,-1,1500-1559,0.0,,0.0,300.0,295.0,281.0,1.0,2439.0,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2003,1,3,31,1,2003-03-31,WN,19393,WN,N430,1606,14869,1486902,34614,SLC,"Salt Lake City, UT",UT,49,Utah,87,10821,1082102,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1510,1510,0.0,0.0,0.0,0,1500-1559,10.0,1520,2100,3.0,2100,2103,3.0,3.0,0.0,0,2100-2159,0.0,,0.0,230.0,233.0,220.0,1.0,1864.0,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2003,1,3,31,1,2003-03-31,WN,19393,WN,N344,2437,15016,1501602,31123,STL,"St. Louis, MO",MO,29,Missouri,64,10821,1082102,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1345,1345,0.0,0.0,0.0,0,1300-1359,25.0,1410,1654,3.0,1645,1657,12.0,12.0,0.0,0,1600-1659,0.0,,0.0,120.0,132.0,104.0,1.0,737.0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2003,1,3,31,1,2003-03-31,WN,19393,WN,N408,2000,15016,1501602,31123,STL,"St. Louis, MO",MO,29,Missouri,64,10821,1082102,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,2130,2130,0.0,0.0,0.0,0,2100-2159,5.0,2135,2359,4.0,15,3,-12.0,0.0,0.0,-1,0001-0559,0.0,,0.0,105.0,93.0,84.0,1.0,737.0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2003,1,3,31,1,2003-03-31,WN,19393,WN,N390,1452,15016,1501602,31123,STL,"St. Louis, MO",MO,29,Missouri,64,10821,1082102,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,840,840,0.0,0.0,0.0,0,0800-0859,6.0,846,1128,3.0,1135,1131,-4.0,0.0,0.0,-1,1100-1159,0.0,,0.0,115.0,111.0,102.0,1.0,737.0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2003,1,3,31,1,2003-03-31,WN,19393,WN,N400,2128,15304,1530401,33195,TPA,"Tampa, FL",FL,12,Florida,33,10821,1082102,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1805,1805,0.0,0.0,0.0,0,1800-1859,5.0,1810,2004,2.0,2015,2006,-9.0,0.0,0.0,-1,2000-2059,0.0,,0.0,130.0,121.0,114.0,1.0,842.0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2003,1,3,31,1,2003-03-31,WN,19393,WN,N695,1196,15304,1530401,33195,TPA,"Tampa, FL",FL,12,Florida,33,10821,1082102,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,2040,2049,9.0,9.0,0.0,0,2000-2059,11.0,2100,2310,3.0,2250,2313,23.0,23.0,1.0,1,2200-2259,0.0,,0.0,130.0,144.0,130.0,1.0,842.0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2003,1,3,31,1,2003-03-31,WN,19393,WN,N784,2342,15304,1530401,33195,TPA,"Tampa, FL",FL,12,Florida,33,10821,1082102,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1315,1315,0.0,0.0,0.0,0,1300-1359,7.0,1322,1510,4.0,1525,1514,-11.0,0.0,0.0,-1,1500-1559,0.0,,0.0,130.0,119.0,108.0,1.0,842.0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2003,1,3,31,1,2003-03-31,WN,19393,WN,N304,356,15304,1530401,33195,TPA,"Tampa, FL",FL,12,Florida,33,10821,1082102,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1435,1435,0.0,0.0,0.0,0,1400-1459,5.0,1440,1640,3.0,1645,1643,-2.0,0.0,0.0,-1,1600-1659,0.0,,0.0,130.0,128.0,120.0,1.0,842.0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2003,1,3,31,1,2003-03-31,WN,19393,WN,N425,2364,15304,1530401,33195,TPA,"Tampa, FL",FL,12,Florida,33,10821,1082102,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,720,720,0.0,0.0,0.0,0,0700-0759,9.0,729,910,8.0,930,918,-12.0,0.0,0.0,-1,0900-0959,0.0,,0.0,130.0,118.0,101.0,1.0,842.0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2003,1,3,31,1,2003-03-31,XE,20374,RU,N13956,2430,11618,1161801,31703,EWR,"Newark, NJ",NJ,34,New Jersey,21,10868,1086802,30868,CAE,"Columbia, SC",SC,45,South Carolina,37,1545,1715,90.0,90.0,1.0,6,1500-1559,25.0,1740,1850,3.0,1743,1853,70.0,70.0,1.0,4,1700-1759,0.0,,0.0,118.0,98.0,70.0,1.0,602.0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2003,1,3,31,1,2003-03-31,XE,20374,RU,N16502,2330,11618,1161801,31703,EWR,"Newark, NJ",NJ,34,New Jersey,21,10868,1086802,30868,CAE,"Columbia, SC",SC,45,South Carolina,37,930,929,-1.0,0.0,0.0,-1,0900-0959,54.0,1023,1157,4.0,1135,1201,26.0,26.0,1.0,1,1100-1159,0.0,,0.0,125.0,152.0,94.0,1.0,602.0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2003,1,3,31,1,2003-03-31,XE,20374,RU,N18556,2840,12266,1226602,31453,IAH,"Houston, TX",TX,48,Texas,74,10868,1086802,30868,CAE,"Columbia, SC",SC,45,South Carolina,37,1310,1307,-3.0,0.0,0.0,-1,1300-1359,9.0,1316,1613,2.0,1633,1615,-18.0,0.0,0.0,-2,1600-1659,0.0,,0.0,143.0,128.0,117.0,1.0,878.0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2003,1,3,31,1,2003-03-31,XE,20374,RU,N12567,2940,12266,1226602,31453,IAH,"Houston, TX",TX,48,Texas,74,10868,1086802,30868,CAE,"Columbia, SC",SC,45,South Carolina,37,1910,1905,-5.0,0.0,0.0,-1,1900-1959,20.0,1925,2217,4.0,2233,2221,-12.0,0.0,0.0,-1,2200-2259,0.0,,0.0,143.0,136.0,112.0,1.0,878.0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2003,1,3,31,1,2003-03-31,US,20355,US,N584US,305,11057,1105702,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,10994,1099401,30994,CHS,"Charleston, SC",SC,45,South Carolina,37,1015,1012,-3.0,0.0,0.0,-1,1000-1059,16.0,1028,1103,6.0,1107,1109,2.0,2.0,0.0,0,1100-1159,0.0,,0.0,52.0,57.0,35.0,1.0,168.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2003,1,3,31,1,2003-03-31,US,20355,US,N523AU,595,11057,1105702,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,10994,1099401,30994,CHS,"Charleston, SC",SC,45,South Carolina,37,2150,2146,-4.0,0.0,0.0,-1,2100-2159,18.0,2204,2230,3.0,2245,2233,-12.0,0.0,0.0,-1,2200-2259,0.0,,0.0,55.0,47.0,26.0,1.0,168.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2003,1,3,31,1,2003-03-31,US,20355,US,N340US,1299,11057,1105702,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,10994,1099401,30994,CHS,"Charleston, SC",SC,45,South Carolina,37,1235,1229,-6.0,0.0,0.0,-1,1200-1259,16.0,1245,1317,3.0,1330,1320,-10.0,0.0,0.0,-1,1300-1359,0.0,,0.0,55.0,51.0,32.0,1.0,168.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2003,1,3,31,1,2003-03-31,US,20355,US,N758UW,896,11057,1105702,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,10994,1099401,30994,CHS,"Charleston, SC",SC,45,South Carolina,37,1745,1749,4.0,4.0,0.0,0,1700-1759,13.0,1802,1840,5.0,1838,1845,7.0,7.0,0.0,0,1800-1859,0.0,,0.0,53.0,56.0,38.0,1.0,168.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2003,1,3,31,1,2003-03-31,US,20355,US,N712UW,588,11057,1105702,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,10994,1099401,30994,CHS,"Charleston, SC",SC,45,South Carolina,37,1620,1619,-1.0,0.0,0.0,-1,1600-1659,22.0,1641,1711,5.0,1720,1716,-4.0,0.0,0.0,-1,1700-1759,0.0,,0.0,60.0,57.0,30.0,1.0,168.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2003,1,3,31,1,2003-03-31,XE,20374,RU,N14923,2304,11618,1161801,31703,EWR,"Newark, NJ",NJ,34,New Jersey,21,10994,1099401,30994,CHS,"Charleston, SC",SC,45,South Carolina,37,1535,1530,-5.0,0.0,0.0,-1,1500-1559,18.0,1548,1728,5.0,1741,1733,-8.0,0.0,0.0,-1,1700-1759,0.0,,0.0,126.0,123.0,100.0,1.0,628.0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2003,1,3,31,1,2003-03-31,XE,20374,RU,N14940,2204,11618,1161801,31703,EWR,"Newark, NJ",NJ,34,New Jersey,21,10994,1099401,30994,CHS,"Charleston, SC",SC,45,South Carolina,37,850,846,-4.0,0.0,0.0,-1,0800-0859,21.0,907,1049,4.0,1054,1053,-1.0,0.0,0.0,-1,1000-1059,0.0,,0.0,124.0,127.0,102.0,1.0,628.0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2003,1,3,31,1,2003-03-31,XE,20374,RU,N13917,2750,12266,1226602,31453,IAH,"Houston, TX",TX,48,Texas,74,10994,1099401,30994,CHS,"Charleston, SC",SC,45,South Carolina,37,1315,1311,-4.0,0.0,0.0,-1,1300-1359,12.0,1323,1621,4.0,1643,1625,-18.0,0.0,0.0,-2,1600-1659,0.0,,0.0,148.0,134.0,118.0,1.0,925.0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2003,1,3,31,1,2003-03-31,XE,20374,RU,N12563,2850,12266,1226602,31453,IAH,"Houston, TX",TX,48,Texas,74,10994,1099401,30994,CHS,"Charleston, SC",SC,45,South Carolina,37,1905,1900,-5.0,0.0,0.0,-1,1900-1959,8.0,1908,2205,9.0,2227,2214,-13.0,0.0,0.0,-1,2200-2259,0.0,,0.0,142.0,134.0,117.0,1.0,925.0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2003,1,3,31,1,2003-03-31,XE,20374,RU,N16525,2239,10135,1013501,30135,ABE,"Allentown/Bethlehem/Easton, PA",PA,42,Pennsylvania,23,11042,1104201,30647,CLE,"Cleveland, OH",OH,39,Ohio,44,705,701,-4.0,0.0,0.0,-1,0700-0759,18.0,719,820,5.0,823,825,2.0,2.0,0.0,0,0800-0859,0.0,,0.0,78.0,84.0,61.0,1.0,339.0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2003,1,3,31,1,2003-03-31,XE,20374,RU,N12519,2073,10135,1013501,30135,ABE,"Allentown/Bethlehem/Easton, PA",PA,42,Pennsylvania,23,11042,1104201,30647,CLE,"Cleveland, OH",OH,39,Ohio,44,1805,1755,-10.0,0.0,0.0,-1,1800-1859,13.0,1808,1907,6.0,1923,1913,-10.0,0.0,0.0,-1,1900-1959,0.0,,0.0,78.0,78.0,59.0,1.0,339.0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2003,1,3,31,1,2003-03-31,XE,20374,RU,N12519,2008,10135,1013501,30135,ABE,"Allentown/Bethlehem/Easton, PA",PA,42,Pennsylvania,23,11042,1104201,30647,CLE,"Cleveland, OH",OH,39,Ohio,44,1410,1407,-3.0,0.0,0.0,-1,1400-1459,6.0,1413,1512,4.0,1528,1516,-12.0,0.0,0.0,-1,1500-1559,0.0,,0.0,78.0,69.0,59.0,1.0,339.0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2003,1,3,31,1,2003-03-31,XE,20374,RU,N15912,2041,10257,1025701,30257,ALB,"Albany, NY",NY,36,New York,22,11042,1104201,30647,CLE,"Cleveland, OH",OH,39,Ohio,44,1045,1052,7.0,7.0,0.0,0,1000-1059,11.0,1103,1215,4.0,1215,1219,4.0,4.0,0.0,0,1200-1259,0.0,,0.0,90.0,87.0,72.0,1.0,424.0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2003,1,3,31,1,2003-03-31,XE,20374,RU,N14505,2441,10257,1025701,30257,ALB,"Albany, NY",NY,36,New York,22,11042,1104201,30647,CLE,"Cleveland, OH",OH,39,Ohio,44,700,658,-2.0,0.0,0.0,-1,0700-0759,14.0,712,827,5.0,830,832,2.0,2.0,0.0,0,0800-0859,0.0,,0.0,90.0,94.0,75.0,1.0,424.0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2003,1,3,31,1,2003-03-31,XE,20374,RU,N13929,2341,10257,1025701,30257,ALB,"Albany, NY",NY,36,New York,22,11042,1104201,30647,CLE,"Cleveland, OH",OH,39,Ohio,44,1815,1820,5.0,5.0,0.0,0,1800-1859,10.0,1830,1942,4.0,1945,1946,1.0,1.0,0.0,0,1900-1959,0.0,,0.0,90.0,86.0,72.0,1.0,424.0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2003,1,3,31,1,2003-03-31,XE,20374,RU,N13903,3205,10257,1025701,30257,ALB,"Albany, NY",NY,36,New York,22,11042,1104201,30647,CLE,"Cleveland, OH",OH,39,Ohio,44,1435,1431,-4.0,0.0,0.0,-1,1400-1459,13.0,1444,1552,4.0,1605,1556,-9.0,0.0,0.0,-1,1600-1659,0.0,,0.0,90.0,85.0,68.0,1.0,424.0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2003,1,3,31,1,2003-03-31,XE,20374,RU,N15932,2201,10397,1039702,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,11042,1104201,30647,CLE,"Cleveland, OH",OH,39,Ohio,44,1750,1746,-4.0,0.0,0.0,-1,1700-1759,23.0,1809,1948,5.0,1935,1953,18.0,18.0,1.0,1,1900-1959,0.0,,0.0,105.0,127.0,99.0,1.0,554.0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2003,1,3,31,1,2003-03-31,XE,20374,RU,N14925,2001,10397,1039702,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,11042,1104201,30647,CLE,"Cleveland, OH",OH,39,Ohio,44,1015,1014,-1.0,0.0,0.0,-1,1000-1059,32.0,1046,1218,6.0,1200,1224,24.0,24.0,1.0,1,1200-1259,0.0,,0.0,105.0,130.0,92.0,1.0,554.0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2003,1,3,31,1,2003-03-31,XE,20374,RU,N13936,2498,10397,1039702,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,11042,1104201,30647,CLE,"Cleveland, OH",OH,39,Ohio,44,1240,1233,-7.0,0.0,0.0,-1,1200-1259,12.0,1245,1415,4.0,1425,1419,-6.0,0.0,0.0,-1,1400-1459,0.0,,0.0,105.0,106.0,90.0,1.0,554.0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2003,1,3,31,1,2003-03-31,XE,20374,RU,N15912,2101,10397,1039702,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,11042,1104201,30647,CLE,"Cleveland, OH",OH,39,Ohio,44,1600,1556,-4.0,0.0,0.0,-1,1600-1659,15.0,1611,1751,3.0,1745,1754,9.0,9.0,0.0,0,1700-1759,0.0,,0.0,105.0,118.0,100.0,1.0,554.0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2003,1,3,31,1,2003-03-31,XE,20374,RU,N15980,2301,10397,1039702,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,11042,1104201,30647,CLE,"Cleveland, OH",OH,39,Ohio,44,700,655,-5.0,0.0,0.0,-1,0700-0759,12.0,707,840,4.0,845,844,-1.0,0.0,0.0,-1,0800-0859,0.0,,0.0,105.0,109.0,93.0,1.0,554.0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2003,1,3,31,1,2003-03-31,XE,20374,RU,N13949,2691,10529,1052902,30529,BDL,"Hartford, CT",CT,9,Connecticut,11,11042,1104201,30647,CLE,"Cleveland, OH",OH,39,Ohio,44,1750,1746,-4.0,0.0,0.0,-1,1700-1759,19.0,1805,1928,4.0,1931,1932,1.0,1.0,0.0,0,1900-1959,0.0,,0.0,101.0,106.0,83.0,1.0,475.0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2003,1,3,31,1,2003-03-31,XE,20374,RU,N13958,2051,10529,1052902,30529,BDL,"Hartford, CT",CT,9,Connecticut,11,11042,1104201,30647,CLE,"Cleveland, OH",OH,39,Ohio,44,1030,1027,-3.0,0.0,0.0,-1,1000-1059,14.0,1041,1212,4.0,1211,1216,5.0,5.0,0.0,0,1200-1259,0.0,,0.0,101.0,109.0,91.0,1.0,475.0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2003,1,3,31,1,2003-03-31,XE,20374,RU,N13995,2151,10529,1052902,30529,BDL,"Hartford, CT",CT,9,Connecticut,11,11042,1104201,30647,CLE,"Cleveland, OH",OH,39,Ohio,44,1420,1416,-4.0,0.0,0.0,-1,1400-1459,7.0,1423,1541,8.0,1601,1549,-12.0,0.0,0.0,-1,1600-1659,0.0,,0.0,101.0,93.0,78.0,1.0,475.0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2003,1,3,31,1,2003-03-31,XE,20374,RU,N18102,2351,10529,1052902,30529,BDL,"Hartford, CT",CT,9,Connecticut,11,11042,1104201,30647,CLE,"Cleveland, OH",OH,39,Ohio,44,645,641,-4.0,0.0,0.0,-1,0600-0659,9.0,650,811,5.0,827,816,-11.0,0.0,0.0,-1,0800-0859,0.0,,0.0,102.0,95.0,81.0,1.0,475.0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2003,1,3,31,1,2003-03-31,WN,19393,WN,N358,1601,10693,1069301,30693,BNA,"Nashville, TN",TN,47,Tennessee,54,11042,1104201,30647,CLE,"Cleveland, OH",OH,39,Ohio,44,1630,1630,0.0,0.0,0.0,0,1600-1659,5.0,1635,1850,3.0,1850,1853,3.0,3.0,0.0,0,1800-1859,0.0,,0.0,80.0,83.0,75.0,1.0,448.0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2003,1,3,31,1,2003-03-31,WN,19393,WN,N379,546,10693,1069301,30693,BNA,"Nashville, TN",TN,47,Tennessee,54,11042,1104201,30647,CLE,"Cleveland, OH",OH,39,Ohio,44,750,750,0.0,0.0,0.0,0,0700-0759,10.0,800,1015,7.0,1010,1022,12.0,12.0,0.0,0,1000-1059,0.0,,0.0,80.0,92.0,75.0,1.0,448.0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2003,1,3,31,1,2003-03-31,WN,19393,WN,N639,179,10693,1069301,30693,BNA,"Nashville, TN",TN,47,Tennessee,54,11042,1104201,30647,CLE,"Cleveland, OH",OH,39,Ohio,44,1920,1920,0.0,0.0,0.0,0,1900-1959,7.0,1927,2138,5.0,2145,2143,-2.0,0.0,0.0,-1,2100-2159,0.0,,0.0,85.0,83.0,71.0,1.0,448.0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2003,1,3,31,1,2003-03-31,WN,19393,WN,N764,406,10693,1069301,30693,BNA,"Nashville, TN",TN,47,Tennessee,54,11042,1104201,30647,CLE,"Cleveland, OH",OH,39,Ohio,44,1325,1325,0.0,0.0,0.0,0,1300-1359,8.0,1333,1549,2.0,1545,1551,6.0,6.0,0.0,0,1500-1559,0.0,,0.0,80.0,86.0,76.0,1.0,448.0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2003,1,3,31,1,2003-03-31,XE,20374,RU,N13968,2730,10693,1069301,30693,BNA,"Nashville, TN",TN,47,Tennessee,54,11042,1104201,30647,CLE,"Cleveland, OH",OH,39,Ohio,44,1535,1535,0.0,0.0,0.0,0,1500-1559,10.0,1545,1801,3.0,1803,1804,1.0,1.0,0.0,0,1800-1859,0.0,,0.0,88.0,89.0,76.0,1.0,448.0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
